,Species
51,Iris-versicolor
80,Iris-versicolor
109,Iris-virginica
20,Iris-setosa
36,Iris-setosa
104,Iris-virginica
50,Iris-versicolor
139,Iris-virginica
102,Iris-virginica
85,Iris-versicolor
88,Iris-versicolor
11,Iris-setosa
56,Iris-versicolor
89,Iris-versicolor
105,Iris-virginica
57,Iris-versicolor
116,Iris-virginica
132,Iris-virginica
144,Iris-virginica
0,Iris-setosa
71,Iris-versicolor
29,Iris-setosa
60,Iris-versicolor
19,Iris-setosa
52,Iris-versicolor
24,Iris-setosa
96,Iris-versicolor
14,Iris-setosa
83,Iris-versicolor
123,Iris-virginica
