,Species
46,Iris-setosa
61,Iris-versicolor
75,Iris-versicolor
125,Iris-virginica
58,Iris-versicolor
6,Iris-setosa
147,Iris-virginica
112,Iris-virginica
74,Iris-versicolor
111,Iris-virginica
136,Iris-virginica
113,Iris-virginica
28,Iris-setosa
49,Iris-setosa
16,Iris-setosa
121,Iris-virginica
82,Iris-versicolor
12,Iris-setosa
30,Iris-setosa
142,Iris-virginica
146,Iris-virginica
103,Iris-virginica
73,Iris-versicolor
92,Iris-versicolor
31,Iris-setosa
63,Iris-versicolor
77,Iris-versicolor
149,Iris-virginica
39,Iris-setosa
117,Iris-virginica
